,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
1118,3036,33.0,4.7,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,29,9967.731056470104
1119,33140,27.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,26,16632.078783199293
1120,37795,38.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,48,16828.0498744589
1121,31706,34.0,3.7,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32,13897.64513494865
1122,20295,23.0,4.6,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11,13093.32265172752
1123,32803,30.0,4.7,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,34,11707.952584951814
1124,3933,27.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,,18,13426.303646486675
1125,14539,28.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,18,13970.593799551198
1126,29602,28.0,4.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,16645.013986460857
1127,1911,35.0,4.9,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,33,13570.522122638364
1128,18487,20.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,11205.125114539273
1129,30439,31.0,4.8,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,25,13433.351023229645
1130,1114,32.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,30,11483.919954000154
1131,24579,22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,0.0
1132,42681,29.0,4.5,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14,8816.031886366774
1133,9232,35.0,4.5,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,21,13701.378579080325
1134,2710,31.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,13695.55677628181
1135,39372,20.0,5.0,Sandstorms,Low,1,Drinks,scooter,1.0,No,,18,16839.05383025481
1136,35401,38.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,13160.813337021375
1137,7650,37.0,4.9,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,25,13798.640300692354
1138,7284,25.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Urban,19,14105.505368200806
1139,43144,34.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,14117.389958670248
1140,18609,39.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,8803.598884910845
1141,5011,38.0,4.1,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,37,9964.34194965052
1142,12892,21.0,4.5,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,16,11510.573529354811
1143,39606,31.0,4.1,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,42,10884.700626066358
1144,33034,20.0,4.6,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,13175.884287657498
1145,7337,36.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,14038.834233203017
1146,316,32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,13454.031134564193
1147,2527,31.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,33,11003.118907736247
1148,5946,22.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,13,14344.42084092925
1149,17836,20.0,4.7,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,8803.598884910867
1150,32134,36.0,4.9,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,16853.36989172188
1151,21609,29.0,5.0,Stormy,Jam,2,Snack,scooter,0.0,No,Urban,27,16653.90655519648
1152,38461,25.0,4.9,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,16,16648.54196593563
1153,16419,35.0,4.8,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,19,16863.510430322727
1154,44045,22.0,4.9,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,13093.32265172752
1155,40905,36.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,23,13696.193215755738
1156,18267,22.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,12,12127.52146544261
1157,27402,21.0,4.9,Sunny,High,2,Buffet,motorcycle,0.0,No,,15,13158.434495145586
1158,9025,31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,16647.669200019438
1159,33253,21.0,4.6,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,13386.238850623291
1160,42905,36.0,4.9,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,19,11644.74326356653
1161,38789,29.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,10,0.0
1162,44189,27.0,4.9,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,16,14118.240372190989
1163,35207,26.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,20,8881.982617314236
1164,15606,22.0,4.4,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,32,8818.105364901989
1165,41745,29.0,4.6,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,18,11505.772075126188
1166,10592,36.0,4.9,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,48,9987.617499664504
1167,10091,50.0,6.0,,,3,Snack,electric_scooter,1.0,No,Metropolitian,35,13324.80256477736
1168,7625,34.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,10040.662361948787
1169,10504,25.0,4.2,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,13149.623177059668
1170,21433,27.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,15,11907.407790217094
1171,35066,24.0,4.9,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,0.0
1172,11607,31.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,9977.036739928048
1173,27994,15.0,1.0,,,3,Buffet,scooter,1.0,No,Metropolitian,38,11644.74326356656
1174,38760,20.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,10040.662361948778
1175,14216,37.0,4.1,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31,11498.305710357206
1176,24029,24.0,4.6,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,14,9987.617499664504
1177,26992,,,Sunny,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,8792.718755416954
1178,32880,22.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,16645.013986460857
1179,36750,24.0,5.0,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,39,13359.04837043175
1180,9240,37.0,3.7,Windy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,13570.522122638402
1181,34654,28.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12,0.0
1182,8249,28.0,4.9,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,29,11940.938684338851
1183,21660,22.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,32,11952.528012407593
1184,4538,37.0,4.6,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,22,13188.84389891557
1185,14104,25.0,4.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,10968.42693744472
1186,38571,26.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,32,13433.351023229645
1187,25946,37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,41,8514.789159353884
1188,30922,29.0,4.5,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,12,10040.662361948787
1189,29567,39.0,4.1,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,32,14038.818425817006
1190,23900,39.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,10959.262943035776
1191,22665,35.0,4.0,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,34,15353.36887686318
1192,44081,36.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,15363.834343655459
1193,27545,34.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,10745.979148950431
1194,38824,22.0,4.5,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,13295.342009700349
1195,11070,22.0,4.9,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,13112.711844654195
1196,2464,31.0,5.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,26,10950.98682245282
1197,45214,25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,16635.228146886027
1198,44936,,,,,3,Snack,motorcycle,,No,Metropolitian,42,13278.663599590405
1199,42408,26.0,4.9,Sunny,High,2,Snack,scooter,0.0,No,Urban,13,10880.232172748107
1200,11635,39.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,54,16651.68440025955
1201,23997,35.0,4.6,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,30,9982.964555725683
1202,231,29.0,4.5,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,15,15332.231597767974
1203,28015,32.0,3.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,,31,13502.580897651578
1204,1655,24.0,4.8,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,13,11773.525845688131
1205,14145,31.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31,13677.814898952342
1206,9737,31.0,3.9,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,16829.212292508866
1207,45465,21.0,4.3,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,39,13639.299502671804
1208,37264,38.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,15363.834343655459
1209,41670,28.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,12486.950248152936
1210,17746,24.0,4.7,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,23,14078.252807918516
1211,14092,37.0,4.3,Cloudy,Medium,1,Drinks,scooter,0.0,No,Urban,33,13227.63595879324
1212,20482,28.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,13136.997310021698
1213,30648,39.0,4.4,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31,11505.772075126188
1214,36088,28.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,13502.580897651578
1215,33938,32.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,54,13882.884451047828
1216,26195,30.0,4.6,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,13064.872271053164
1217,26923,33.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.0
1218,13905,37.0,3.6,Windy,Jam,1,Drinks,motorcycle,0.0,No,Urban,33,16841.021000819383
1219,17775,25.0,,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,21,8714.369483113936
1220,36207,37.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,37,13179.506482069193
1221,25944,38.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,8823.685617709258
1222,26622,39.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,44,11003.118907736247
1223,13160,31.0,4.2,Cloudy,High,2,Snack,electric_scooter,1.0,No,Urban,36,14034.775952866104
1224,27719,24.0,4.7,Windy,High,1,Meal,scooter,1.0,No,Urban,20,9979.26788141211
1225,28331,39.0,5.0,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,39,13560.063065766075
1226,35581,28.0,3.7,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,54,16666.53220447266
1227,40116,39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,16663.495489392575
1228,24471,38.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,40,8789.279199872919
1229,3734,31.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,16723.655391210308
1230,11127,36.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,8890.959950402554
1231,21317,39.0,4.9,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,11911.748882044563
1232,45067,20.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,8792.718755416954
1233,10962,37.0,4.1,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,54,8803.059439195242
1234,19305,32.0,4.0,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,38,13793.888415095425
1235,11987,29.0,4.6,Sandstorms,High,0,Buffet,motorcycle,0.0,No,Metropolitian,31,0.0
1236,31936,29.0,4.7,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,10884.700626066333
1237,38592,34.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21,14344.42084092925
1238,1005,28.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,15371.843414968182
1239,40354,22.0,5.0,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,9973.638501786687
1240,8510,26.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,16530.779067074112
1241,19548,22.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,16825.15958450673
1242,7515,25.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,22,11956.352683649859
1243,6872,35.0,5.0,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,24,11511.434962426883
1244,10999,22.0,4.9,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,22,9979.26788141211
1245,22774,31.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,12486.950248152909
1246,17265,24.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,15,13281.456637735406
1247,7677,28.0,5.0,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,19,13185.6219630308
1248,19570,32.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,46,10884.700626066384
1249,15590,28.0,4.7,Cloudy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,0.0
1250,9618,25.0,5.0,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,21,11505.772075126159
1251,14488,32.0,3.7,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,35,8792.718755416998
1252,8718,34.0,5.0,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29,13677.814898952342
1253,17353,25.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,13226.625587225355
1254,39610,29.0,4.9,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,14034.775952866135
1255,7950,37.0,4.1,Fog,Jam,2,Buffet,scooter,,No,Metropolitian,49,13215.350811707274
1256,12690,29.0,4.8,Fog,Low,0,Buffet,motorcycle,,No,Urban,23,11880.181711952297
1257,1121,34.0,4.8,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,15367.388412459035
1258,35026,35.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,16530.779067074112
1259,21733,24.0,5.0,Stormy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,11,8713.344831392971
1260,13356,38.0,4.9,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,28,11524.208900286898
1261,17672,32.0,4.5,Stormy,Low,1,Buffet,scooter,,No,Metropolitian,25,13281.456637735406
1262,43543,31.0,4.0,Sandstorms,High,2,Meal,scooter,2.0,No,Metropolitian,34,13753.877692028233
1263,18659,,,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,31,14118.240372190989
1264,36999,37.0,4.2,Fog,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,42,16723.65539121032
1265,33368,20.0,4.8,Sandstorms,Low,1,Buffet,scooter,0.0,No,Urban,18,0.0
1266,1710,38.0,4.6,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,14107.29260123237
1267,3673,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,13093.322651727472
1268,44596,22.0,4.7,Windy,High,2,Meal,motorcycle,0.0,No,Urban,10,9979.26788141211
1269,34005,33.0,4.8,Windy,High,1,Drinks,scooter,0.0,No,Metropolitian,32,10959.945886668578
1270,5595,37.0,5.0,Stormy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,53,16645.013986460857
1271,39945,28.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,13753.877692028263
1272,7969,36.0,4.6,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,25,14106.891821664225
1273,39246,22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,0.0
1274,40874,28.0,5.0,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,15,13766.458190366408
1275,29700,23.0,4.6,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,10,13518.424129210767
1276,17782,31.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,50,15351.964209615799
1277,14831,21.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,10952.349210308585
1278,12768,24.0,5.0,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,12,10745.979148950482
1279,23881,35.0,4.7,Sunny,Low,2,Meal,scooter,1.0,No,Urban,13,9964.34194965052
1280,45218,28.0,4.9,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Urban,10,13295.342009700349
1281,23095,22.0,4.3,Windy,Low,0,Buffet,motorcycle,,No,Metropolitian,20,13232.032156118448
1282,12365,29.0,4.0,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,13542.171185342666
1283,43519,29.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,11855.886329489194
1284,4303,23.0,4.2,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,32,15353.368876863175
1285,37975,37.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,32,13452.773489838568
1286,15769,21.0,5.0,Windy,Jam,2,Drinks,motorcycle,0.0,No,Urban,17,14198.288716581399
1287,31396,24.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,14078.252807918554
1288,26738,23.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,39,11205.125114539247
1289,34307,21.0,4.2,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37,11859.276980316596
1290,34747,38.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,26,9979.22432781867
1291,3916,38.0,4.6,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,11773.525845688104
1292,38689,22.0,4.7,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,13560.063065766075
1293,33663,32.0,4.3,Cloudy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38,10974.47505303874
1294,41716,35.0,4.6,Sunny,High,1,Snack,scooter,1.0,No,Urban,20,10958.192718274257
1295,32224,22.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,24,16638.135798747637
1296,32438,,,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,14097.994261257352
1297,23612,25.0,4.7,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,17,13149.623177059619
1298,18875,35.0,4.7,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,8844.011730973996
1299,26125,21.0,4.2,Sunny,Jam,0,Meal,motorcycle,2.0,Yes,Metropolitian,49,13228.393507497705
1300,27267,32.0,4.6,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36,11949.630839944602
1301,42381,37.0,4.7,Sunny,Low,1,Snack,scooter,0.0,No,Metropolitian,25,15334.159730526508
1302,10656,36.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,16648.65686716055
1303,9192,38.0,4.9,Sunny,Low,1,Drinks,motorcycle,0.0,No,,13,11644.74326356653
1304,34015,30.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20,11644.74326356653
1305,38039,21.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,13,13792.476458370546
1306,5865,32.0,4.2,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,38,14106.891821664225
1307,40995,28.0,4.9,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,13,16646.694337805915
1308,17856,26.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,16666.03598863639
1309,30136,36.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,30,15337.91208955533
1310,21893,26.0,4.3,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,13064.872271053116
1311,8943,34.0,4.7,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,13386.238850623291
1312,3940,30.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,43,11855.886329489194
1313,26495,24.0,4.6,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,16,0.0
1314,26180,36.0,4.7,Windy,Medium,1,Snack,scooter,0.0,No,Urban,28,10884.700626066358
1315,45290,31.0,4.6,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,21,13622.632988258794
1316,24751,32.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,30,16639.43789019023
1317,29201,30.0,4.5,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,25,13542.171185342666
1318,19606,30.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,0.0
1319,3939,23.0,4.9,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,31,13215.350811707274
1320,41446,35.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,16743.43000354279
1321,890,38.0,4.8,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,28,11510.573529354811
1322,24261,36.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,24,13112.711844654195
1323,1107,24.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.0
1324,6915,30.0,4.6,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,14038.818425817006
1325,43657,29.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,13160.813337021375
1326,34058,28.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,14107.29260123237
1327,37082,38.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,0.0
1328,15466,30.0,4.6,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,21,14106.891821664225
1329,16612,37.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,8876.560994182917
1330,14164,34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,11956.352683649859
1331,14933,37.0,4.9,Windy,High,1,Meal,motorcycle,1.0,No,,34,8803.059439195264
1332,6753,39.0,4.1,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,16743.430003542784
1333,15315,32.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,24,11505.772075126188
1334,1232,29.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,29,16530.7790670741
1335,16357,29.0,4.0,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,33,13243.054796957558
1336,15469,37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Urban,26,11488.128975418906
1337,37889,32.0,4.6,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,14344.42084092925
1338,43285,36.0,4.1,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,13354.402206965427
1339,5370,29.0,4.7,Fog,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,20,13452.77348983855
1340,20050,29.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,0.0
1341,25935,35.0,4.0,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,41,13806.220532185082
1342,13906,26.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,13454.031134564193
1343,14427,26.0,5.0,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.0
1344,13205,31.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,27,11973.387725510574
1345,19174,20.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,13278.663599590356
1346,44060,22.0,4.2,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,11949.630839944573
1347,19388,34.0,4.7,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,11859.936951158821
1348,7945,20.0,4.7,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,31,15369.919736438322
1349,44963,35.0,4.8,Sunny,Jam,2,Buffet,motorcycle,,No,Urban,22,16644.853061934373
1350,29746,35.0,4.6,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,21,15367.38841245904
1351,35782,37.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,8820.048840110298
1352,14803,21.0,4.7,Windy,Jam,2,Snack,motorcycle,0.0,No,Urban,21,14078.252807918516
1353,5754,35.0,4.7,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,18,13188.843898915533
1354,37680,28.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,25,9974.389703789491
1355,33821,36.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,16638.135798747637
1356,10665,38.0,4.7,Cloudy,Low,2,Meal,scooter,1.0,No,Urban,15,10958.19271827423
1357,42371,30.0,4.9,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,23,0.0
1358,13167,26.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20,10958.19271827423
1359,14335,29.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Urban,24,0.0
1360,14707,29.0,5.0,Cloudy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,43,13701.378579080296
1361,42236,28.0,4.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,16648.65686716055
1362,16649,,,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,21,13766.458190366408
1363,7801,24.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,27,10952.349210308585
1364,39617,28.0,5.0,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,12176.481310713782
