0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.0,0.0,0.0,1.736693812996089,2.5853227548272417,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,20.0
3.198139491193977,4.811309321913981,1.1926514504639383,1.736693812996089,2.58695475451947,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,29.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,3.3303573830266546,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,28.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,2.750848762667435,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,29.0
3.3211448562398993,4.094731337799133,2.3853029009278766,1.736693812996089,2.532229463058705,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,31.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,2.885569302626272,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,18.0
3.6901609513776656,5.016045888803938,1.1926514504639383,0.0,2.6310843793303857,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,26.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,3.6205431707148787,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,28.0
2.8291233960562105,4.7089410384690025,0.0,1.736693812996089,3.976141881263782,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,30.0
3.5671555863317437,4.811309321913981,2.3853029009278766,0.0,2.0828476859954757,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,29.0
3.9361716814695105,5.016045888803938,2.3853029009278766,0.0,2.032570025184441,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,21.0
3.6901609513776656,4.29946790468909,2.3853029009278766,3.473387625992178,3.961209743798478,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,35.0
2.4601073009184438,5.118414172248916,1.1926514504639383,1.736693812996089,3.1060733606069073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,18.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,2.7117945821692664,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,10.0
3.4441502212858213,5.118414172248916,2.3853029009278766,0.0,2.0966613888598196,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,11.0
4.797209236790966,5.016045888803938,1.1926514504639383,1.736693812996089,2.5850011605960095,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,25.0
3.075134126148055,5.118414172248916,2.3853029009278766,1.736693812996089,3.2384398452619565,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,25.0
4.674203871745044,4.913677605358959,1.1926514504639383,0.0,3.593770134687591,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,15.0
3.9361716814695105,3.9923630543541546,2.3853029009278766,3.473387625992178,3.9725674054192806,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.2729942631003892,36.0
0.0,0.0,3.577954351391815,1.736693812996089,3.6233386310943523,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.8601879514619496,25.0
4.428193141653199,4.913677605358959,1.1926514504639383,1.736693812996089,3.62393054876009,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,27.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,2.057197195723998,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,31.0
2.8291233960562105,5.016045888803938,2.3853029009278766,1.736693812996089,2.5660710913028852,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,30.0
3.3211448562398993,4.811309321913981,0.0,1.736693812996089,3.1260481429658347,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,31.0
4.182182411561355,5.016045888803938,0.0,0.0,2.815290836229612,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,20.0
3.198139491193977,5.118414172248916,1.1926514504639383,1.736693812996089,2.0826757284812465,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,0.9013931136227316,18.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,3.626900138560214,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,47.0
4.551198506699121,4.504204471579047,0.0,1.736693812996089,2.947568233540271,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,37.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,0.0,2.5853227548272417,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,39.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,3.934049330132469,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,22.0
3.4441502212858213,4.913677605358959,0.0,1.736693812996089,2.5873066508434692,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.8601879514619496,40.0
4.305187776607277,4.6065727550240245,2.3853029009278766,1.736693812996089,3.947650499135897,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,39.0
3.4441502212858213,4.29946790468909,0.0,1.736693812996089,3.6247547060397154,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,17.0
4.797209236790966,5.118414172248916,1.1926514504639383,1.736693812996089,3.927561350360584,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,44.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,3.6247547060397154,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,-0.8601879514619496,13.0
4.428193141653199,5.118414172248916,1.1926514504639383,0.0,3.9725674054192823,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,18.0
3.075134126148055,5.016045888803938,1.1926514504639383,1.736693812996089,3.640732580296073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,12.0
2.706118031010288,5.016045888803938,2.3853029009278766,1.736693812996089,3.627501112510588,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-1.44738163982351,24.0
3.813166316423588,4.7089410384690025,1.1926514504639383,0.0,3.0923978732302047,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,27.0
4.059177046515432,4.6065727550240245,1.1926514504639383,0.0,3.083987820574013,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,15.0
3.6901609513776656,5.118414172248916,1.1926514504639383,3.473387625992178,3.101013072495561,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,16.84320256018348,0.0,-0.7912644875723955,-1.44738163982351,47.0
4.674203871745044,5.016045888803938,0.0,1.736693812996089,3.134453668205311,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,29.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,2.0819892177618304,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,28.0
3.198139491193977,4.7089410384690025,1.1926514504639383,0.0,3.1965838056054285,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,20.0
2.8291233960562105,5.016045888803938,1.1926514504639383,0.0,2.0755378995567426,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,12.0
4.797209236790966,4.29946790468909,2.3853029009278766,1.736693812996089,3.2495985043494926,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,32.0
4.059177046515432,4.913677605358959,1.1926514504639383,1.736693812996089,2.08284768599548,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,33.0
4.797209236790966,4.7089410384690025,1.1926514504639383,1.736693812996089,2.815290836229619,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,22.0
4.305187776607277,4.094731337799133,0.0,3.473387625992178,2.021536865634367,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-1.865180229442303,0.3141994252611712,48.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,3.1039934323001925,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,25.0
3.6901609513776656,5.016045888803938,2.3853029009278766,1.736693812996089,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,29.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,3.6192022798799997,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,26.0
2.8291233960562105,5.118414172248916,2.3853029009278766,1.736693812996089,2.0876457034921234,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,26.0
4.674203871745044,4.197099621244111,0.0,1.736693812996089,3.2512192922653513,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,33.0
4.182182411561355,4.7089410384690025,0.0,1.736693812996089,2.097355583710235,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,21.0
2.4601073009184438,4.6065727550240245,2.3853029009278766,1.736693812996089,2.354473562845333,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,1.4885868019842918,22.0
4.674203871745044,4.094731337799133,1.1926514504639383,0.0,3.1147884869808826,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,34.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,2.7636843611436963,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,26.0
4.182182411561355,3.8899947709091762,2.3853029009278766,0.0,2.096975927328617,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,32.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,0.0,2.5905456018695996,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,12.0
3.4441502212858213,4.913677605358959,1.1926514504639383,1.736693812996089,3.31389338464353,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,17.0
4.797209236790966,4.094731337799133,0.0,1.736693812996089,3.3145050471297823,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,44.0
3.813166316423588,4.094731337799133,0.0,1.736693812996089,2.82073297053169,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,27.0
4.797209236790966,4.504204471579047,1.1926514504639383,1.736693812996089,3.290175291493603,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,45.0
3.813166316423588,4.29946790468909,0.0,0.0,3.9636274911523905,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,-0.2729942631003892,41.0
3.813166316423588,4.29946790468909,0.0,1.736693812996089,3.257195152386036,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,27.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,2.352901776546279,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.3141994252611712,20.0
3.075134126148055,4.6065727550240245,0.0,1.736693812996089,2.032570025184449,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,28.0
4.059177046515432,4.29946790468909,0.0,1.736693812996089,3.9294836968561984,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,34.0
3.198139491193977,4.197099621244111,0.0,0.0,2.7108010346991755,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,29.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,2.354296240191167,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-0.2729942631003892,19.0
2.9521287611021325,4.6065727550240245,2.3853029009278766,0.0,3.623897229768979,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,10.0
4.428193141653199,5.016045888803938,2.3853029009278766,1.736693812996089,2.82073297053169,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-1.44738163982351,16.0
3.198139491193977,4.811309321913981,0.0,5.210081438988267,3.327858221206734,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,48.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,3.9298442090040466,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,0.9013931136227316,11.0
3.075134126148055,5.118414172248916,1.1926514504639383,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,10.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,3.124013215641609,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,10.0
3.813166316423588,5.016045888803938,0.0,1.736693812996089,3.6225120924275456,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,21.0
4.674203871745044,4.7089410384690025,0.0,0.0,3.187309770102803,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.9013931136227316,24.0
4.674203871745044,4.811309321913981,2.3853029009278766,1.736693812996089,2.816529705041851,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-1.865180229442303,1.4885868019842918,30.0
4.059177046515432,5.016045888803938,1.1926514504639383,0.0,3.2251732260247015,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,26.0
4.674203871745044,4.7089410384690025,1.1926514504639383,1.736693812996089,2.590545601869594,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.3565669961674196,1.4885868019842918,29.0
3.3211448562398993,4.7089410384690025,0.0,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,17.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,3.228674087682805,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.8601879514619496,43.0
3.3211448562398993,5.016045888803938,2.3853029009278766,1.736693812996089,3.101013072495561,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,1.4885868019842918,27.0
0.0,0.0,0.0,0.0,2.544547782793699,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,-0.7912644875723955,-0.8601879514619496,46.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,3.624191774605803,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,11.0
4.059177046515432,4.7089410384690025,0.0,1.736693812996089,2.0826757284812465,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,1.4885868019842918,46.0
4.305187776607277,4.7089410384690025,2.3853029009278766,1.736693812996089,3.329958507176495,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-0.7912644875723955,0.3141994252611712,26.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.3141994252611712,18.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,3.332637354001753,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,25.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,0.0,3.1066348907328662,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,-1.865180229442303,1.4885868019842918,12.0
2.706118031010288,5.016045888803938,0.0,0.0,3.2384398452619565,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,-1.44738163982351,24.0
2.4601073009184438,4.811309321913981,1.1926514504639383,1.736693812996089,2.544547782793692,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,13.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,1.736693812996089,3.9260336675361542,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,-0.2729942631003892,26.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,2.81670079304609,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,0.9013931136227316,13.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,3.280565430846459,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,15.0
3.3211448562398993,4.7089410384690025,0.0,1.736693812996089,2.821416853573529,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.9013931136227316,24.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,2.5867021259394636,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,-0.2729942631003892,13.0
4.797209236790966,4.401836188134068,1.1926514504639383,3.473387625992178,2.3544735628453295,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,38.0
2.8291233960562105,4.197099621244111,0.0,0.0,2.590545601869594,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,1.4885868019842918,25.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,3.0952804424432614,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.3141994252611712,28.0
3.3211448562398993,4.7089410384690025,1.1926514504639383,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.28265125429751203,0.3141994252611712,15.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,3.9725674054192823,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.28265125429751203,0.9013931136227316,23.0
2.9521287611021325,4.913677605358959,0.0,3.473387625992178,3.6192022798799997,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,-0.7912644875723955,-1.44738163982351,39.0
3.075134126148055,4.811309321913981,1.1926514504639383,0.0,3.3033695751615393,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.3565669961674196,0.9013931136227316,19.0
